






demo







Point of contact,,,Venue information,,
AD/Standard,G56,Shure,G:-- Ch:--,473.150 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,473.625 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,475.450 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,478.200 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,479.200 MHz,
AD/Standard,G56,Shure,G:-- Ch:--,481.075 MHz,





Backup frequencies (93)

Type,Band,Source,Group & Channel,Frequency,
No Inclusion Group (93),,,,,
AD/Standard,G56,,G:-- Ch:--,481.650 MHz,
AD/Standard,G56,,G:-- Ch:--,482.450 MHz,
AD/Standard,G56,,G:-- Ch:--,485.350 MHz,
AD/Standard,G56,,G:-- Ch:--,486.775 MHz,
AD/Standard,G56,,G:-- Ch:--,488.800 MHz,
AD/Standard,G56,,G:-- Ch:--,490.900 MHz,
AD/Standard,G56,,G:-- Ch:--,491.650 MHz,
AD/Standard,G56,,G:-- Ch:--,492.850 MHz,
AD/Standard,G56,,G:-- Ch:--,494.700 MHz,
AD/Standard,G56,,G:-- Ch:--,495.875 MHz,
AD/Standard,G56,,G:-- Ch:--,496.700 MHz,
AD/Standard,G56,,G:-- Ch:--,497.350 MHz,
AD/Standard,G56,,G:-- Ch:--,502.300 MHz,
AD/Standard,G56,,G:-- Ch:--,504.325 MHz,
AD/Standard,G56,,G:-- Ch:--,506.275 MHz,
AD/Standard,G56,,G:-- Ch:--,507.100 MHz,
AD/Standard,G56,,G:-- Ch:--,508.950 MHz,
AD/Standard,G56,,G:-- Ch:--,510.325 MHz,
AD/Standard,G56,,G:-- Ch:--,512.675 MHz,
AD/Standard,G56,,G:-- Ch:--,515.325 MHz,
AD/Standard,G56,,G:-- Ch:--,519.400 MHz,
AD/Standard,G56,,G:-- Ch:--,521.950 MHz,
AD/Standard,G56,,G:-- Ch:--,524.275 MHz,
AD/Standard,G56,,G:-- Ch:--,525.125 MHz,
AD/Standard,G56,,G:-- Ch:--,526.500 MHz,
AD/Standard,G56,,G:-- Ch:--,529.275 MHz,
AD/Standard,G56,,G:-- Ch:--,531.350 MHz,
AD/Standard,G56,,G:-- Ch:--,534.100 MHz,
AD/Standard,G56,,G:-- Ch:--,536.925 MHz,
AD/Standard,G56,,G:-- Ch:--,537.975 MHz,
AD/Standard,G56,,G:-- Ch:--,538.850 MHz,
AD/Standard,G56,,G:-- Ch:--,540.125 MHz,
AD/Standard,G56,,G:-- Ch:--,540.500 MHz,
AD/Standard,G56,,G:-- Ch:--,545.025 MHz,
AD/Standard,G56,,G:-- Ch:--,547.025 MHz,
AD/Standard,G56,,G:-- Ch:--,547.500 MHz,
AD/Standard,G56,,G:-- Ch:--,550.125 MHz,
AD/Standard,G56,,G:-- Ch:--,551.125 MHz,
AD/Standard,G56,,G:-- Ch:--,551.575 MHz,
AD/Standard,G56,,G:-- Ch:--,552.450 MHz,
AD/Standard,G56,,G:-- Ch:--,555.450 MHz,
AD/Standard,G56,,G:-- Ch:--,558.850 MHz,
AD/Standard,G56,,G:-- Ch:--,561.525 MHz,
AD/Standard,G56,,G:-- Ch:--,562.500 MHz,
AD/Standard,G56,,G:-- Ch:--,562.925 MHz,
AD/Standard,G56,,G:-- Ch:--,564.575 MHz,
AD/Standard,G56,,G:-- Ch:--,565.425 MHz,
AD/Standard,G56,,G:-- Ch:--,566.375 MHz,
AD/Standard,G56,,G:-- Ch:--,567.700 MHz,
AD/Standard,G56,,G:-- Ch:--,568.600 MHz,
AD/Standard,G56,,G:-- Ch:--,571.075 MHz,
AD/Standard,G56,,G:-- Ch:--,572.175 MHz,
AD/Standard,G56,,G:-- Ch:--,574.950 MHz,
AD/Standard,G56,,G:-- Ch:--,580.400 MHz,
AD/Standard,G56,,G:-- Ch:--,581.075 MHz,
AD/Standard,G56,,G:-- Ch:--,581.550 MHz,
AD/Standard,G56,,G:-- Ch:--,582.475 MHz,
AD/Standard,G56,,G:-- Ch:--,583.075 MHz,
AD/Standard,G56,,G:-- Ch:--,585.175 MHz,
AD/Standard,G56,,G:-- Ch:--,586.850 MHz,
AD/Standard,G56,,G:-- Ch:--,587.975 MHz,
AD/Standard,G56,,G:-- Ch:--,589.450 MHz,
AD/Standard,G56,,G:-- Ch:--,589.875 MHz,
AD/Standard,G56,,G:-- Ch:--,592.450 MHz,
AD/Standard,G56,,G:-- Ch:--,594.125 MHz,
AD/Standard,G56,,G:-- Ch:--,599.100 MHz,
AD/Standard,G56,,G:-- Ch:--,599.975 MHz,
AD/Standard,G56,,G:-- Ch:--,601.225 MHz,
AD/Standard,G56,,G:-- Ch:--,602.200 MHz,
AD/Standard,G56,,G:-- Ch:--,602.550 MHz,
AD/Standard,G56,,G:-- Ch:--,606.450 MHz,
AD/Standard,G56,,G:-- Ch:--,608.575 MHz,
AD/Standard,G56,,G:-- Ch:--,610.425 MHz,
AD/Standard,G56,,G:-- Ch:--,611.600 MHz,
AD/Standard,G56,,G:-- Ch:--,612.425 MHz,
AD/Standard,G56,,G:-- Ch:--,612.850 MHz,
AD/Standard,G56,,G:-- Ch:--,613.925 MHz,
AD/Standard,G56,,G:-- Ch:--,615.350 MHz,
AD/Standard,G56,,G:-- Ch:--,617.675 MHz,
AD/Standard,G56,,G:-- Ch:--,618.125 MHz,
AD/Standard,G56,,G:-- Ch:--,619.825 MHz,
AD/Standard,G56,,G:-- Ch:--,620.725 MHz,
AD/Standard,G56,,G:-- Ch:--,622.725 MHz,
AD/Standard,G56,,G:-- Ch:--,624.575 MHz,
AD/Standard,G56,,G:-- Ch:--,625.200 MHz,
AD/Standard,G56,,G:-- Ch:--,626.525 MHz,
AD/Standard,G56,,G:-- Ch:--,626.950 MHz,
AD/Standard,G56,,G:-- Ch:--,628.275 MHz,
AD/Standard,G56,,G:-- Ch:--,631.675 MHz,
AD/Standard,G56,,G:-- Ch:--,632.050 MHz,
AD/Standard,G56,,G:-- Ch:--,634.375 MHz,
AD/Standard,G56,,G:-- Ch:--,634.825 MHz,
AD/Standard,G56,,G:-- Ch:--,635.950 MHz,

,





Frequency coordination parameters


Inclusions


No user group currently applied


Inclusion list: List 1

Inclusion group,Type,Frequency,TV,
Group 1,Single,471.375 MHz,,
,Single,471.950 MHz,,
,Single,472.775 MHz,,
,Single,474.050 MHz,,
,Single,474.575 MHz,,
,Single,475.150 MHz,,
,Single,475.675 MHz,,
,Single,476.250 MHz,,
,Single,476.800 MHz,,
,Single,477.325 MHz,,
,Single,477.800 MHz,,
,Single,494.450 MHz,,
,Single,495.325 MHz,,
,Single,495.675 MHz,,
,Single,496.275 MHz,,
,Single,497.125 MHz,,
,Single,498.950 MHz,,
,Single,499.325 MHz,,
,Single,501.025 MHz,,
,Single,501.725 MHz,,
,Single,518.050 MHz,,
,Single,519.175 MHz,,
,Single,520.375 MHz,,
,Single,521.250 MHz,,
,Single,522.050 MHz,,
,Single,522.750 MHz,,
,Single,523.900 MHz,,
,Single,524.300 MHz,,
,Single,524.825 MHz,,
,Single,534.475 MHz,,
,Single,534.950 MHz,,
,Single,535.875 MHz,,
,Single,536.300 MHz,,
,Single,537.000 MHz,,
,Single,537.375 MHz,,
,Single,537.925 MHz,,
,Single,538.450 MHz,,
,Single,539.100 MHz,,
,Single,539.700 MHz,,
,Single,540.600 MHz,,
,Single,541.125 MHz,,
,Single,541.725 MHz,,
,Single,551.950 MHz,,
,Single,552.700 MHz,,
,Single,553.050 MHz,,
,Single,554.075 MHz,,
,Single,554.475 MHz,,
,Single,555.400 MHz,,
,Single,556.100 MHz,,
,Single,556.850 MHz,,
,Single,558.050 MHz,,
,Single,558.450 MHz,,
,Single,559.025 MHz,,
,Single,560.875 MHz,,
,Single,561.450 MHz,,
,Single,561.900 MHz,,
,Single,563.075 MHz,,
,Single,564.325 MHz,,
,Single,565.250 MHz,,
,Single,566.950 MHz,,
,Single,567.675 MHz,,
,Single,568.600 MHz,,
,Single,569.025 MHz,,
,Single,569.525 MHz,,
,Single,570.075 MHz,,
,Single,571.025 MHz,,
,Single,571.675 MHz,,
,Single,572.100 MHz,,
,Single,572.700 MHz,,
,Single,573.550 MHz,,
,Single,575.700 MHz,,
,Single,576.375 MHz,,
,Single,576.750 MHz,,
,Single,577.550 MHz,,
,Single,578.350 MHz,,
,Single,579.025 MHz,,
,Single,580.150 MHz,,
,Single,581.025 MHz,,
,Single,581.450 MHz,,
,Single,590.125 MHz,,
,Single,591.525 MHz,,
,Single,591.950 MHz,,
,Single,592.575 MHz,,
,Single,593.050 MHz,,
,Single,594.575 MHz,,
,Single,594.975 MHz,,
,Single,595.725 MHz,,
,Single,596.575 MHz,,
,Single,597.250 MHz,,
,Single,599.125 MHz,,
,Single,600.100 MHz,,
,Single,600.600 MHz,,
,Single,601.250 MHz,,
,Single,601.825 MHz,,
,Single,602.475 MHz,,
,Single,603.075 MHz,,
,Single,603.625 MHz,,
,Single,604.100 MHz,,
,Single,604.975 MHz,,
,Single,614.425 MHz,,
,Single,615.125 MHz,,
,Single,615.875 MHz,,
,Single,617.025 MHz,,
,Single,617.500 MHz,,
,Single,617.925 MHz,,
,Single,619.200 MHz,,
,Single,619.600 MHz,,
,Single,620.050 MHz,,
,Single,620.425 MHz,,
,Single,621.075 MHz,,
,Single,621.925 MHz,,
,Single,630.775 MHz,,
,Single,631.125 MHz,,
,Single,632.225 MHz,,
,Single,633.175 MHz,,
,Single,634.775 MHz,,


Exclusions


Active TV channels (0)


Other exclusions (0)


Created on 13 Jul 2026 at 9:59PM


Generated using Wireless Workbench 7.8.2.63

